Time,Irradiance,Zenith,Azimuth,Temperature,Wind Speed,Power
2023-07-02 06:00,0.339,72.56558605000134,74.6097907073621,15.338,6.691,24.483441928331388
2023-07-02 12:00,0.8230000000000001,28.216192984166305,178.7038116594183,19.89,9.179,206.67982334672303
2023-07-02 13:00,0.779,30.31464569188919,206.8224038836288,20.154,9.514,168.04722579349956
2023-07-03 09:00,0.717,45.01501770312017,111.32317858059906,18.001,10.675,111.08682422897458
2023-07-03 12:00,0.675,28.29434455549825,178.6165541850155,19.321,13.108,174.3707306559466
2023-07-04 05:00,0.143,81.44791402387494,63.68674485158664,13.831,7.243,29.261250459280223
2023-07-04 06:00,0.263,72.7400332834628,74.65165245617817,15.078,7.462,47.027273461332186
2023-07-04 09:00,0.487,45.10577075342167,111.352237746963,17.391,7.848,114.79780277606805
2023-07-04 11:00,0.631,30.87946309953213,150.83463752300224,18.264,8.999,167.43158321871385
2023-07-05 16:00,0.397,53.29833924979062,260.9508019129809,19.206,9.975,55.44746973098278
2023-07-05 18:00,0.1169999999999999,71.90271392327233,284.1183964415076,17.592,8.941,23.117111384408577
2023-07-06 06:00,0.3209999999999999,72.93141338795519,74.71517925127972,14.891,5.614,24.691507151779486
2023-07-06 09:00,0.696,45.30053461768532,111.43151582063564,18.523,6.648,108.07149353006488
2023-07-06 18:00,0.1609999999999999,71.9517605929714,284.0192492900499,18.094,6.563,22.867479722775986
2023-07-06 19:00,0.0419999999999999,80.74552894047694,294.9824065786661,16.162,6.206,7.408098807796266
2023-07-07 11:00,0.887,31.19313435327288,150.8072556518958,23.634,6.319,225.98518745934032
2023-07-07 14:00,0.75,36.44871354336238,229.11492987423816,25.019,6.976,126.04537158558671
2023-07-07 15:00,0.627,44.40299058446095,246.6927941043328,24.968,7.037,71.23712495040996
2023-07-08 07:00,0.389,63.92375211360612,85.90974663246652,20.594,4.661,65.60527662520887
2023-07-08 11:00,0.706,31.30913344671077,150.8112429390328,24.574,4.083,192.63966917373924
2023-07-08 14:00,0.385,36.52544602966303,228.9671448494642,23.337,3.005,103.43896878049743
2023-07-08 15:00,0.331,44.46752132683971,246.5535591328101,23.507,2.928,86.77310872146998
2023-07-09 06:00,0.223,73.24964508405618,74.85128774326216,16.942,4.802,46.99222463682173
2023-07-09 10:00,0.51,37.51388053260379,128.6454258615563,20.077,5.316,133.81383686743197
2023-07-09 12:00,0.355,28.90207426578784,178.1610708705589,20.069,5.972,98.05402724328512
2023-07-09 16:00,0.358,53.52185583956716,260.4541195967784,20.45,6.974,68.9012883647669
2023-07-09 19:00,0.0289999999999999,80.94374614657954,294.6866069603446,17.762,7.022,6.927887901965206
2023-07-10 18:00,0.1099999999999999,72.2060703379926,283.5890865224455,19.745,8.115,23.071168944230177
2023-07-12 12:00,0.829,29.293243108892547,177.9828466299299,20.6,10.878,207.67662235361004
2023-07-12 17:00,0.262,63.09584950341459,272.1535428640833,19.498,10.354,39.85659614986404
2023-07-12 18:00,0.126,72.36800948901585,283.3551318788616,18.675,9.931,23.258447801899006
