Time,Irradiance,Zenith,Azimuth,Temperature,Wind Speed,Power
2023-01-02 10:00,0.0959999999999999,78.82922276653066,151.44423391655835,7.833,6.56,21.928355052037702
2023-01-02 11:00,0.132,75.37267062731688,165.15114538573687,8.04,6.629,34.63335488390554
2023-01-03 09:00,0.036,84.11525211573073,138.45098643809428,8.807,10.642,7.162366448293227
2023-01-03 11:00,0.085,75.29978941513971,165.02589956903762,9.629,12.718,21.328917149489822
2023-01-04 11:00,0.059,75.21960344730115,164.90057283459657,12.105,14.408,14.293569976427216
2023-01-04 14:00,0.079,78.1992808953184,207.30280550287267,12.071,14.539,16.110956095629632
2023-01-06 10:00,0.189,78.5723408604707,150.90269322119912,7.977,6.696,36.13896050124346
2023-01-06 11:00,0.146,75.03509228379946,164.65000531950568,8.747,6.907,36.62050656687214
2023-01-08 09:00,0.069,83.83705232590599,137.73118467216125,8.841,12.905,14.665438922364213
2023-01-08 12:00,0.15,73.44540102688912,178.75150405985846,9.644,14.322,36.75888840527664
2023-01-09 11:00,0.2279999999999999,74.70388722770045,164.2755665775751,7.631,11.543,59.079179990646175
2023-01-09 12:00,0.2339999999999999,73.30869729878589,178.64859196164798,8.088,12.254,45.015285012913814
2023-01-10 11:00,0.029,74.57885528929319,164.15144043818395,7.047,14.784,6.806124635860805
2023-01-11 10:00,0.195,78.08667895446393,150.2040681618745,8.215,11.047,36.839661363205416
2023-01-12 13:00,0.031,73.76580427516149,192.86501029156895,11.38,15.926,7.022676699421574
2023-01-12 14:00,0.023,76.9381388024048,206.88673022804855,11.296,15.789,1.4965303376767405
2023-01-13 10:00,0.188,77.84201398302025,149.91996523505225,8.595,14.769,37.032572702651194
2023-01-13 11:00,0.23,74.1614180627342,163.78216230537055,9.078,15.03,59.86879581916183
2023-01-14 11:00,0.034,74.008442619244,163.6603434656888,11.704,15.857,7.156221990061411
2023-01-15 11:00,0.212,73.84695042521761,163.53928170167478,6.895,12.481,56.2029964076289
2023-01-15 15:00,0.033,81.4880245200439,220.0447790583414,6.258,9.147,7.012087193422105
2023-01-16 09:00,0.027,83.02273840161511,136.4928840201946,3.115,12.494,6.515650628710638
2023-01-17 09:00,0.133,82.88853905032342,136.3324349049763,-0.037,5.177,22.18102030997455
2023-01-17 14:00,0.104,75.95197218000587,206.76015760340783,1.966,4.784,21.67587410638567
2023-01-18 11:00,0.2319999999999999,73.32310674047453,163.18138912588824,2.914,7.861,59.714182571075845
2023-01-19 10:00,0.181,76.93702144657374,149.05992112151824,1.757,4.226,37.606280615255194
2023-01-21 13:00,0.243,71.9406177300665,192.40216949212768,5.918,5.352,24.694025222112295
2023-01-21 15:00,0.0569999999999999,80.20032809409751,220.17152876735483,3.705,5.531,7.363145343338546
2023-01-22 10:00,0.226,76.39339699072775,148.62976339364957,3.153,4.304,37.27335216826087
2023-01-23 09:00,0.14,81.95087144888963,135.35315242789352,3.056,6.009,22.610429900462833
2023-01-25 10:00,0.149,75.78959741389086,148.20277273829277,1.27,3.9,35.838086164466
2023-01-25 12:00,0.141,70.2056684665911,177.27743543598626,2.231,4.774,35.33712130859172
2023-01-25 13:00,0.098,70.97693250016655,192.29033378424677,2.367,5.54,21.61969157271188
2023-01-26 11:00,0.1589999999999999,71.63731554939011,162.28027445251007,5.386,9.954,41.43010071236885
2023-01-26 13:00,0.188,70.72341568741876,192.27218552504976,6.318,10.528,40.86503875481505
2023-01-28 15:00,0.059,78.50111735297833,220.5600328261743,4.967,4.722,11.954197255888845
2023-01-29 10:00,0.103,74.89705609899802,147.64201136510292,4.725,7.546,25.399404670698253
2023-01-29 12:00,0.12,69.18324963408999,177.03603659827445,6.081,8.616,28.938395039730256
2023-01-30 12:00,0.2299999999999999,68.91398211277867,176.983108398759,7.964,9.575,54.54494680358869
2023-01-30 13:00,0.223,69.65638122183132,192.2402019477029,8.24,9.258,39.99912435507677
